[Connect DataFile][1.1]
Date:,7/13/2026
Time:,18:37:04.509
Unit:,°F
Resolution:,0.05
Values:,1
00:02:40.500,76.8,
00:02:40.550,76.8,
00:02:40.600,76.8,
00:02:40.650,77.0,
00:02:40.700,76.8,
00:02:40.750,76.8,
00:02:40.800,76.8,
00:02:40.850,76.8,
00:02:40.900,76.8,
00:02:40.950,76.8,
00:02:41.000,76.8,
00:02:41.050,76.8,
00:02:41.100,76.8,
00:02:41.150,76.8,
00:02:41.200,76.6,
00:02:41.250,76.8,
00:02:41.300,76.8,
00:02:41.350,76.8,
00:02:41.400,76.8,
00:02:41.450,76.8,
00:02:41.500,76.8,
00:02:41.550,76.8,
00:02:41.600,76.6,
00:02:41.650,76.6,
00:02:41.700,76.8,
00:02:41.750,76.8,
00:02:41.800,76.8,
00:02:41.850,76.8,
00:02:41.900,76.6,
00:02:41.950,76.6,
00:02:42.000,76.8,
00:02:42.050,76.6,
00:02:42.100,76.6,
00:02:42.150,76.8,
00:02:42.200,76.8,
00:02:42.250,76.8,
00:02:42.300,76.8,
00:02:42.350,76.8,
00:02:42.400,76.6,
00:02:42.450,76.6,
00:02:42.500,76.8,
00:02:42.550,76.8,
00:02:42.600,76.8,
00:02:42.650,76.8,
00:02:42.700,76.8,
00:02:42.750,76.8,
00:02:42.800,76.8,
00:02:42.850,76.8,
00:02:42.900,76.8,
00:02:42.950,76.8,
00:02:43.000,76.8,
00:02:43.050,76.8,
00:02:43.100,76.8,
00:02:43.150,76.8,
00:02:43.200,76.8,
00:02:43.250,76.8,
00:02:43.300,76.8,
00:02:43.350,76.8,
00:02:43.400,76.6,
00:02:43.450,76.6,
00:02:43.500,76.6,
00:02:43.550,76.6,
00:02:43.600,76.8,
00:02:43.650,76.8,
00:02:43.700,76.6,
00:02:43.750,76.6,
00:02:43.800,76.6,
00:02:43.850,76.6,
00:02:43.900,76.6,
00:02:43.950,76.6,
00:02:44.000,76.6,
00:02:44.050,76.6,
00:02:44.100,76.6,
00:02:44.150,76.6,
00:02:44.200,76.6,
00:02:44.250,76.6,
00:02:44.300,76.6,
00:02:44.350,76.6,
00:02:44.400,76.6,
00:02:44.450,76.6,
00:02:44.500,76.6,
00:02:44.550,76.6,
00:02:44.600,76.6,
00:02:44.650,76.6,
00:02:44.700,76.6,
00:02:44.750,76.6,
00:02:44.800,76.6,
00:02:44.850,76.6,
00:02:44.900,76.6,
00:02:44.950,76.6,
00:02:45.000,76.6,
00:02:45.050,76.6,
00:02:45.100,76.6,
00:02:45.150,76.6,
00:02:45.200,76.6,
00:02:45.250,76.6,
00:02:45.300,76.6,
00:02:45.350,76.6,
00:02:45.400,76.6,
00:02:45.450,76.5,
00:02:45.500,76.6,
00:02:45.550,76.6,
00:02:45.600,76.6,
00:02:45.650,76.6,
00:02:45.700,76.6,
00:02:45.750,76.6,
00:02:45.800,76.6,
00:02:45.850,76.6,
00:02:45.900,76.6,
00:02:45.950,76.6,
00:02:46.000,76.6,
00:02:46.050,76.6,
00:02:46.100,76.5,
00:02:46.150,76.6,
00:02:46.200,76.5,
00:02:46.250,76.5,
00:02:46.300,76.6,
00:02:46.350,76.6,
00:02:46.400,76.6,
00:02:46.450,76.6,
00:02:46.500,76.5,
00:02:46.550,76.5,
00:02:46.600,76.5,
00:02:46.650,76.6,
00:02:46.700,76.5,
00:02:46.750,76.6,
00:02:46.800,76.5,
00:02:46.850,76.3,
00:02:46.900,76.5,
00:02:46.950,76.5,
00:02:47.000,76.5,
00:02:47.050,76.5,
00:02:47.100,76.5,
00:02:47.150,76.6,
00:02:47.200,76.5,
00:02:47.250,76.5,
00:02:47.300,76.5,
00:02:47.350,76.6,
00:02:47.400,76.5,
00:02:47.450,76.5,
00:02:47.500,76.5,
00:02:47.550,76.5,
00:02:47.600,76.6,
00:02:47.650,76.5,
00:02:47.700,76.5,
00:02:47.750,76.8,
00:02:47.800,76.6,
00:02:47.850,76.5,
00:02:47.900,76.3,
00:02:47.950,76.5,
00:02:48.000,76.5,
00:02:48.050,76.3,
00:02:48.100,76.5,
00:02:48.150,76.3,
00:02:48.200,76.5,
00:02:48.250,76.5,
00:02:48.300,76.3,
00:02:48.350,76.3,
00:02:48.400,76.3,
00:02:48.450,76.3,
00:02:48.500,76.5,
00:02:48.550,76.3,
00:02:48.600,76.5,
00:02:48.650,76.5,
00:02:48.700,76.5,
00:02:48.750,76.3,
00:02:48.800,76.5,
00:02:48.850,76.3,
00:02:48.900,76.3,
00:02:48.950,76.3,
00:02:49.000,76.3,
00:02:49.050,76.3,
00:02:49.100,76.3,
00:02:49.150,76.1,
00:02:49.200,76.3,
00:02:49.250,76.3,
00:02:49.300,76.3,
00:02:49.350,76.3,
00:02:49.400,76.3,
00:02:49.450,76.3,
00:02:49.500,76.3,
00:02:49.550,76.3,
00:02:49.600,76.3,
00:02:49.650,76.3,
00:02:49.700,76.5,
00:02:49.750,76.3,
00:02:49.800,76.3,
00:02:49.850,76.3,
00:02:49.900,76.3,
00:02:49.950,76.3,
00:02:50.000,76.1,
00:02:50.050,76.3,
00:02:50.100,76.3,
00:02:50.150,76.1,
00:02:50.200,76.3,
00:02:50.250,76.1,
00:02:50.300,76.3,
00:02:50.350,76.3,
00:02:50.400,76.1,
00:02:50.450,76.3,
00:02:50.500,76.1,
00:02:50.550,76.3,
00:02:50.600,76.1,
00:02:50.650,76.3,
00:02:50.700,76.1,
00:02:50.750,76.1,
00:02:50.800,76.3,
00:02:50.850,76.1,
00:02:50.900,76.1,
00:02:50.950,76.1,
00:02:51.000,76.1,
00:02:51.050,76.1,
00:02:51.100,76.1,
00:02:51.150,76.1,
00:02:51.200,76.3,
00:02:51.250,76.1,
00:02:51.300,76.1,
00:02:51.350,76.1,
00:02:51.400,76.3,
00:02:51.450,76.1,
00:02:51.500,76.3,
00:02:51.550,76.3,
00:02:51.600,76.3,
00:02:51.650,76.1,
00:02:51.700,76.3,
00:02:51.750,76.3,
00:02:51.800,76.5,
00:02:51.850,76.5,
00:02:51.900,76.3,
00:02:51.950,76.6,
00:02:52.000,76.3,
00:02:52.050,76.3,
00:02:52.100,76.3,
00:02:52.150,76.3,
00:02:52.200,76.3,
00:02:52.250,76.3,
00:02:52.300,76.3,
00:02:52.350,76.3,
00:02:52.400,76.3,
00:02:52.450,76.3,
00:02:52.500,76.3,
00:02:52.550,76.3,
00:02:52.600,76.1,
00:02:52.650,76.1,
00:02:52.700,76.3,
00:02:52.750,76.3,
00:02:52.800,76.3,
00:02:52.850,76.3,
00:02:52.900,76.3,
00:02:52.950,76.6,
00:02:53.000,76.5,
00:02:53.050,76.6,
00:02:53.100,76.5,
00:02:53.150,76.5,
00:02:53.200,76.3,
00:02:53.250,76.5,
00:02:53.300,76.3,
00:02:53.350,76.5,
00:02:53.400,76.6,
00:02:53.450,76.6,
00:02:53.500,76.6,
00:02:53.550,76.6,
00:02:53.600,76.6,
00:02:53.650,76.6,
00:02:53.700,76.6,
00:02:53.750,76.5,
00:02:53.800,76.6,
00:02:53.850,76.8,
00:02:53.900,76.6,
00:02:53.950,76.6,
00:02:54.000,76.6,
00:02:54.050,76.6,
00:02:54.100,76.6,
00:02:54.150,76.6,
00:02:54.200,76.6,
00:02:54.250,76.5,
00:02:54.300,76.6,
00:02:54.350,76.6,
00:02:54.400,76.6,
00:02:54.450,76.6,
00:02:54.500,76.6,
00:02:54.550,76.6,
00:02:54.600,76.6,
00:02:54.650,76.5,
00:02:54.700,76.6,
00:02:54.750,76.6,
00:02:54.800,76.6,
00:02:54.850,76.6,
00:02:54.900,76.6,
00:02:54.950,76.6,
00:02:55.000,76.6,
00:02:55.050,76.8,
00:02:55.100,76.6,
00:02:55.150,76.6,
00:02:55.200,76.5,
00:02:55.250,76.5,
00:02:55.300,76.5,
00:02:55.350,76.3,
00:02:55.400,76.5,
00:02:55.450,76.5,
00:02:55.500,76.3,
00:02:55.550,76.3,
00:02:55.600,76.3,
00:02:55.650,76.3,
00:02:55.700,76.3,
00:02:55.750,76.3,
00:02:55.800,76.3,
00:02:55.850,76.3,
00:02:55.900,76.3,
00:02:55.950,76.1,
00:02:56.000,76.3,
00:02:56.050,76.1,
00:02:56.100,76.3,
00:02:56.150,76.1,
00:02:56.200,76.1,
00:02:56.250,76.3,
00:02:56.300,76.1,
00:02:56.350,76.1,
00:02:56.400,76.1,
00:02:56.450,76.3,
00:02:56.500,76.1,
00:02:56.550,76.1,
00:02:56.600,76.1,
00:02:56.650,76.1,
00:02:56.700,76.1,
00:02:56.750,76.1,
00:02:56.800,76.1,
00:02:56.850,76.1,
00:02:56.900,76.1,
00:02:56.950,75.9,
00:02:57.000,75.9,
00:02:57.050,76.1,
00:02:57.100,75.9,
00:02:57.150,75.9,
00:02:57.200,76.1,
00:02:57.250,76.1,
00:02:57.300,75.9,
00:02:57.350,75.9,
00:02:57.400,76.1,
00:02:57.450,75.7,
00:02:57.500,75.9,
00:02:57.550,75.9,
00:02:57.600,75.9,
00:02:57.650,75.9,
00:02:57.700,75.9,
00:02:57.750,75.9,
00:02:57.800,75.9,
00:02:57.850,75.7,
00:02:57.900,75.9,
00:02:57.950,75.9,
00:02:58.000,75.9,
00:02:58.050,75.7,
00:02:58.100,75.7,
00:02:58.150,75.9,
00:02:58.200,75.9,
00:02:58.250,75.9,
00:02:58.300,75.9,
00:02:58.350,75.7,
00:02:58.400,75.7,
00:02:58.450,76.1,
00:02:58.500,75.7,
00:02:58.550,75.9,
00:02:58.600,75.9,
00:02:58.650,75.9,
00:02:58.700,75.7,
00:02:58.750,76.1,
00:02:58.800,75.9,
00:02:58.850,75.9,
00:02:58.900,75.9,
00:02:58.950,76.1,
00:02:59.000,75.9,
00:02:59.050,75.7,
00:02:59.100,75.7,
00:02:59.150,75.7,
00:02:59.200,75.7,
00:02:59.250,75.7,
00:02:59.300,75.9,
00:02:59.350,75.7,
00:02:59.400,75.7,
00:02:59.450,75.7,
00:02:59.500,75.7,
00:02:59.550,75.7,
00:02:59.600,75.7,
00:02:59.650,75.7,
00:02:59.700,75.7,
00:02:59.750,75.7,
00:02:59.800,75.7,
00:02:59.850,75.7,
00:02:59.900,75.7,
00:02:59.950,75.7,
00:03:00.000,75.7,
00:03:00.050,75.7,
00:03:00.100,75.7,
00:03:00.150,75.7,
00:03:00.200,75.7,
00:03:00.250,75.9,
00:03:00.300,75.7,
00:03:00.350,75.7,
00:03:00.400,75.7,
00:03:00.450,75.7,
00:03:00.500,75.7,
00:03:00.550,75.7,
00:03:00.600,75.7,
00:03:00.650,75.7,
00:03:00.700,75.7,
00:03:00.750,75.7,
00:03:00.800,75.7,
00:03:00.850,75.7,
00:03:00.900,75.7,
00:03:00.950,75.7,
00:03:01.000,75.7,
00:03:01.050,75.7,
00:03:01.100,75.7,
00:03:01.150,75.7,
00:03:01.200,75.7,
00:03:01.250,75.7,
00:03:01.300,75.7,
00:03:01.350,75.7,
00:03:01.400,75.7,
00:03:01.450,75.7,
00:03:01.500,75.7,
00:03:01.550,75.7,
00:03:01.600,75.7,
00:03:01.650,75.7,
00:03:01.700,75.7,
00:03:01.750,75.7,
00:03:01.800,75.7,
00:03:01.850,75.7,
00:03:01.900,75.7,
00:03:01.950,75.4,
00:03:02.000,75.7,
00:03:02.050,75.7,
00:03:02.100,75.7,
00:03:02.150,75.7,
00:03:02.200,75.7,
00:03:02.250,75.7,
00:03:02.300,75.7,
00:03:02.350,75.7,
00:03:02.400,75.7,
00:03:02.450,75.7,
00:03:02.500,75.7,
00:03:02.550,75.9,
00:03:02.600,75.7,
00:03:02.650,75.7,
00:03:02.700,75.9,
00:03:02.750,75.7,
00:03:02.800,75.7,
00:03:02.850,75.7,
00:03:02.900,75.7,
00:03:02.950,75.7,
00:03:03.000,75.7,
00:03:03.050,75.7,
00:03:03.100,75.7,
00:03:03.150,75.7,
00:03:03.200,75.7,
00:03:03.250,75.7,
00:03:03.300,75.7,
00:03:03.350,75.7,
00:03:03.400,75.7,
00:03:03.450,75.7,
00:03:03.500,75.7,
00:03:03.550,75.7,
00:03:03.600,75.7,
00:03:03.650,75.7,
00:03:03.700,75.7,
00:03:03.750,75.7,
00:03:03.800,75.7,
00:03:03.850,75.7,
00:03:03.900,75.7,
00:03:03.950,75.7,
00:03:04.000,75.7,
00:03:04.050,75.7,
00:03:04.100,75.7,
00:03:04.150,75.7,
00:03:04.200,75.7,
00:03:04.250,75.7,
00:03:04.300,75.7,
00:03:04.350,75.7,
00:03:04.400,75.4,
00:03:04.450,75.7,
00:03:04.500,75.7,
00:03:04.550,75.7,
00:03:04.600,75.7,
00:03:04.650,75.4,
00:03:04.700,75.7,
00:03:04.750,75.0,
00:03:04.800,75.7,
00:03:04.850,75.4,
00:03:04.900,75.0,
00:03:04.950,75.0,
00:03:05.000,75.4,
00:03:05.050,75.0,
00:03:05.100,75.4,
00:03:05.150,75.0,
00:03:05.200,75.4,
00:03:05.250,75.0,
00:03:05.300,75.4,
00:03:05.350,75.7,
00:03:05.400,75.4,
00:03:05.450,75.4,
00:03:05.500,75.0,
00:03:05.550,75.0,
00:03:05.600,75.4,
00:03:05.650,75.0,
00:03:05.700,75.0,
00:03:05.750,75.4,
00:03:05.800,75.0,
00:03:05.850,75.0,
00:03:05.900,75.0,
00:03:05.950,75.0,
00:03:06.000,75.0,
00:03:06.050,75.0,
00:03:06.100,75.4,
00:03:06.150,75.0,
00:03:06.200,75.0,
00:03:06.250,75.4,
00:03:06.300,75.4,
00:03:06.350,75.0,
00:03:06.400,75.4,
00:03:06.450,75.4,
00:03:06.500,75.4,
00:03:06.550,75.0,
00:03:06.600,75.0,
00:03:06.650,75.0,
00:03:06.700,75.0,
00:03:06.750,75.0,
00:03:06.800,75.0,
00:03:06.850,75.0,
00:03:06.900,75.0,
00:03:06.950,75.4,
00:03:07.000,75.0,
00:03:07.050,75.4,
00:03:07.100,75.0,
00:03:07.150,75.0,
00:03:07.200,75.0,
00:03:07.250,75.0,
00:03:07.300,75.0,
00:03:07.350,75.0,
00:03:07.400,75.0,
00:03:07.450,75.0,
00:03:07.500,75.0,
00:03:07.550,75.0,
00:03:07.600,75.0,
00:03:07.650,75.0,
00:03:07.700,75.7,
00:03:07.750,75.0,
00:03:07.800,75.0,
00:03:07.850,75.0,
00:03:07.900,75.0,
00:03:07.950,75.0,
00:03:08.000,75.0,
00:03:08.050,75.0,
00:03:08.100,75.0,
00:03:08.150,75.0,
00:03:08.200,75.0,
00:03:08.250,75.4,
00:03:08.300,75.0,
00:03:08.350,75.0,
00:03:08.400,75.4,
00:03:08.450,75.0,
00:03:08.500,75.0,
00:03:08.550,75.0,
00:03:08.600,75.0,
00:03:08.650,75.4,
00:03:08.700,75.0,
00:03:08.750,75.0,
00:03:08.800,75.0,
00:03:08.850,75.0,
00:03:08.900,75.0,
00:03:08.950,75.0,
00:03:09.000,75.0,
00:03:09.050,75.0,
00:03:09.100,75.0,
00:03:09.150,75.0,
00:03:09.200,75.0,
00:03:09.250,75.0,
00:03:09.300,75.0,
00:03:09.350,75.0,
00:03:09.400,75.0,
00:03:09.450,75.0,
00:03:09.500,75.0,
00:03:09.550,75.4,
00:03:09.600,75.0,
00:03:09.650,75.0,
00:03:09.700,75.0,
00:03:09.750,75.0,
00:03:09.800,75.0,
00:03:09.850,75.0,
00:03:09.900,75.0,
00:03:09.950,75.0,
00:03:10.000,75.0,
00:03:10.050,75.0,
00:03:10.100,75.0,
00:03:10.150,75.0,
00:03:10.200,75.0,
00:03:10.250,75.0,
00:03:10.300,75.0,
00:03:10.350,75.0,
00:03:10.400,75.0,
00:03:10.450,75.0,
00:03:10.500,75.0,
00:03:10.550,75.0,
00:03:10.600,75.0,
00:03:10.650,75.0,
00:03:10.700,75.0,
00:03:10.750,75.0,
00:03:10.800,75.0,
00:03:10.850,75.0,
00:03:10.900,75.0,
00:03:10.950,75.0,
00:03:11.000,75.0,
00:03:11.050,75.0,
00:03:11.100,75.0,
00:03:11.150,75.0,
00:03:11.200,75.0,
00:03:11.250,74.8,
00:03:11.300,75.0,
00:03:11.350,75.0,
00:03:11.400,75.0,
00:03:11.450,74.8,
00:03:11.500,75.0,
00:03:11.550,75.0,
00:03:11.600,75.0,
00:03:11.650,75.0,
00:03:11.700,74.8,
00:03:11.750,75.0,
00:03:11.800,74.8,
00:03:11.850,74.7,
00:03:11.900,74.8,
00:03:11.950,74.8,
00:03:12.000,75.0,
00:03:12.050,74.8,
00:03:12.100,74.8,
00:03:12.150,74.8,
00:03:12.200,74.8,
00:03:12.250,74.7,
00:03:12.300,75.0,
00:03:12.350,74.7,
00:03:12.400,74.8,
00:03:12.450,74.8,
00:03:12.500,74.8,
00:03:12.550,75.0,
00:03:12.600,75.0,
00:03:12.650,75.0,
00:03:12.700,75.0,
00:03:12.750,75.0,
00:03:12.800,75.0,
00:03:12.850,75.0,
00:03:12.900,74.8,
00:03:12.950,74.8,
00:03:13.000,75.0,
00:03:13.050,75.0,
00:03:13.100,75.0,
00:03:13.150,75.0,
00:03:13.200,75.0,
00:03:13.250,74.8,
00:03:13.300,74.8,
00:03:13.350,74.8,
00:03:13.400,74.7,
00:03:13.450,74.8,
00:03:13.500,75.0,
00:03:13.550,75.0,
00:03:13.600,74.7,
00:03:13.650,74.7,
00:03:13.700,74.7,
00:03:13.750,74.7,
00:03:13.800,74.8,
00:03:13.850,74.7,
00:03:13.900,74.8,
00:03:13.950,74.7,
00:03:14.000,74.7,
00:03:14.050,74.7,
00:03:14.100,74.7,
00:03:14.150,74.7,
00:03:14.200,74.7,
00:03:14.250,74.8,
00:03:14.300,74.7,
00:03:14.350,74.7,
00:03:14.400,74.7,
00:03:14.450,74.7,
00:03:14.500,74.7,
00:03:14.550,74.7,
00:03:14.600,74.7,
00:03:14.650,75.0,
00:03:14.700,74.7,
00:03:14.750,74.7,
00:03:14.800,74.7,
00:03:14.850,74.7,
00:03:14.900,74.7,
00:03:14.950,74.7,
00:03:15.000,74.7,
00:03:15.050,74.7,
00:03:15.100,74.7,
00:03:15.150,74.7,
00:03:15.200,74.7,
00:03:15.250,74.7,
00:03:15.300,74.7,
00:03:15.350,74.7,
00:03:15.400,74.7,
00:03:15.450,74.7,
00:03:15.500,74.7,
00:03:15.550,74.7,
00:03:15.600,74.7,
00:03:15.650,74.7,
00:03:15.700,74.7,
00:03:15.750,74.7,
00:03:15.800,74.7,
00:03:15.850,74.7,
00:03:15.900,74.7,
00:03:15.950,74.7,
00:03:16.000,74.7,
00:03:16.050,74.7,
00:03:16.100,74.5,
00:03:16.150,74.7,
00:03:16.200,74.7,
00:03:16.250,74.7,
00:03:16.300,74.7,
00:03:16.350,74.5,
00:03:16.400,74.7,
00:03:16.450,74.7,
00:03:16.500,74.5,
00:03:16.550,74.7,
00:03:16.600,74.5,
00:03:16.650,74.7,
00:03:16.700,74.5,
00:03:16.750,74.7,
00:03:16.800,74.5,
00:03:16.850,74.5,
00:03:16.900,74.1,
00:03:16.950,74.5,
00:03:17.000,74.7,
00:03:17.050,74.5,
00:03:17.100,74.5,
00:03:17.150,74.1,
00:03:17.200,74.7,
00:03:17.250,74.5,
00:03:17.300,74.7,
00:03:17.350,74.5,
00:03:17.400,74.5,
00:03:17.450,74.5,
00:03:17.500,74.7,
00:03:17.550,74.7,
00:03:17.600,74.7,
00:03:17.650,74.1,
00:03:17.700,74.7,
00:03:17.750,74.5,
00:03:17.800,74.5,
00:03:17.850,74.5,
00:03:17.900,74.1,
00:03:17.950,74.5,
00:03:18.000,74.1,
00:03:18.050,74.7,
00:03:18.100,74.5,
00:03:18.150,74.7,
00:03:18.200,74.7,
00:03:18.250,74.5,
00:03:18.300,74.1,
00:03:18.350,74.5,
00:03:18.400,74.5,
00:03:18.450,74.1,
00:03:18.500,74.1,
00:03:18.550,74.1,
00:03:18.600,74.5,
00:03:18.650,74.5,
00:03:18.700,74.1,
00:03:18.750,74.1,
00:03:18.800,74.5,
00:03:18.850,74.5,
00:03:18.900,74.5,
00:03:18.950,74.7,
00:03:19.000,74.5,
00:03:19.050,74.1,
00:03:19.100,74.5,
00:03:19.150,74.7,
00:03:19.200,74.7,
00:03:19.250,74.5,
00:03:19.300,74.5,
00:03:19.350,74.5,
00:03:19.400,74.7,
00:03:19.450,74.5,
00:03:19.500,74.5,
00:03:19.550,74.1,
00:03:19.600,74.5,
00:03:19.650,74.5,
00:03:19.700,74.5,
00:03:19.750,74.1,
00:03:19.800,74.1,
00:03:19.850,74.5,
00:03:19.900,74.5,
00:03:19.950,74.5,
00:03:20.000,74.5,
00:03:20.050,74.1,
00:03:20.100,74.5,
00:03:20.150,74.1,
00:03:20.200,74.1,
00:03:20.250,74.1,
00:03:20.300,74.1,
00:03:20.350,74.7,
00:03:20.400,74.1,
00:03:20.450,74.1,
00:03:20.500,74.1,
00:03:20.550,74.1,
00:03:20.600,74.1,
00:03:20.650,74.1,
00:03:20.700,74.1,
00:03:20.750,74.1,
00:03:20.800,74.1,
00:03:20.850,74.1,
00:03:20.900,74.1,
00:03:20.950,74.1,
00:03:21.000,74.1,
00:03:21.050,74.1,
00:03:21.100,74.1,
00:03:21.150,74.1,
00:03:21.200,74.1,
00:03:21.250,74.1,
00:03:21.300,74.1,
00:03:21.350,74.1,
00:03:21.400,74.1,
00:03:21.450,74.1,
00:03:21.500,74.1,
00:03:21.550,74.1,
00:03:21.600,74.1,
00:03:21.650,74.1,
00:03:21.700,74.1,
00:03:21.750,74.1,
00:03:21.800,74.1,
00:03:21.850,74.1,
00:03:21.900,74.1,
00:03:21.950,74.1,
00:03:22.000,74.1,
00:03:22.050,74.1,
00:03:22.100,74.1,
00:03:22.150,74.1,
00:03:22.200,74.1,
00:03:22.250,74.1,
00:03:22.300,74.1,
00:03:22.350,74.1,
00:03:22.400,74.1,
00:03:22.450,74.1,
00:03:22.500,74.1,
00:03:22.550,74.1,
00:03:22.600,74.1,
00:03:22.650,74.1,
00:03:22.700,74.1,
00:03:22.750,74.1,
00:03:22.800,74.1,
00:03:22.850,74.1,
00:03:22.900,74.1,
00:03:22.950,74.1,
00:03:23.000,74.1,
00:03:23.050,74.1,
00:03:23.100,74.1,
00:03:23.150,74.1,
00:03:23.200,74.1,
00:03:23.250,74.1,
00:03:23.300,74.1,
00:03:23.350,74.5,
00:03:23.400,74.1,
00:03:23.450,74.5,
00:03:23.500,74.1,
00:03:23.550,74.1,
00:03:23.600,74.1,
00:03:23.650,74.5,
00:03:23.700,74.7,
00:03:23.750,74.5,
00:03:23.800,74.5,
00:03:23.850,74.7,
00:03:23.900,74.7,
00:03:23.950,74.7,
00:03:24.000,74.7,
00:03:24.050,74.5,
00:03:24.100,74.7,
00:03:24.150,74.7,
00:03:24.200,74.5,
00:03:24.250,74.7,
00:03:24.300,74.7,
00:03:24.350,74.5,
00:03:24.400,74.7,
00:03:24.450,74.7,
00:03:24.500,74.7,
00:03:24.550,74.7,
00:03:24.600,74.7,
00:03:24.650,74.7,
00:03:24.700,74.7,
00:03:24.750,74.7,
00:03:24.800,74.7,
00:03:24.850,74.7,
00:03:24.900,74.7,
00:03:24.950,74.7,
00:03:25.000,74.7,
00:03:25.050,74.7,
00:03:25.100,74.5,
00:03:25.150,74.5,
00:03:25.200,74.7,
00:03:25.250,74.5,
00:03:25.300,74.7,
00:03:25.350,74.7,
00:03:25.400,74.7,
00:03:25.450,74.1,
00:03:25.500,74.1,
00:03:25.550,74.1,
00:03:25.600,74.7,
00:03:25.650,74.7,
00:03:25.700,74.5,
00:03:25.750,74.1,
00:03:25.800,74.1,
00:03:25.850,74.1,
00:03:25.900,74.1,
00:03:25.950,74.1,
00:03:26.000,74.1,
00:03:26.050,74.1,
00:03:26.100,74.1,
00:03:26.150,74.1,
00:03:26.200,74.1,
00:03:26.250,74.1,
00:03:26.300,74.1,
00:03:26.350,74.1,
00:03:26.400,74.1,
00:03:26.450,74.1,
00:03:26.500,74.1,
00:03:26.550,74.1,
00:03:26.600,74.1,
00:03:26.650,74.1,
00:03:26.700,74.1,
00:03:26.750,74.1,
00:03:26.800,74.1,
00:03:26.850,74.1,
00:03:26.900,74.1,
00:03:26.950,74.1,
00:03:27.000,74.1,
00:03:27.050,74.1,
00:03:27.100,74.1,
00:03:27.150,74.1,
00:03:27.200,74.1,
00:03:27.250,74.1,
00:03:27.300,73.9,
00:03:27.350,74.1,
00:03:27.400,74.1,
00:03:27.450,74.1,
00:03:27.500,74.1,
00:03:27.550,74.1,
00:03:27.600,74.1,
00:03:27.650,74.1,
00:03:27.700,74.1,
00:03:27.750,74.1,
00:03:27.800,73.9,
00:03:27.850,73.9,
00:03:27.900,74.1,
00:03:27.950,74.1,
00:03:28.000,73.9,
00:03:28.050,73.9,
00:03:28.100,73.9,
00:03:28.150,73.9,
00:03:28.200,73.9,
00:03:28.250,73.9,
00:03:28.300,73.9,
00:03:28.350,73.6,
00:03:28.400,74.1,
00:03:28.450,73.9,
00:03:28.500,73.9,
00:03:28.550,74.1,
00:03:28.600,73.9,
00:03:28.650,73.9,
00:03:28.700,73.9,
00:03:28.750,73.9,
00:03:28.800,74.1,
00:03:28.850,73.9,
00:03:28.900,74.1,
00:03:28.950,73.6,
00:03:29.000,73.9,
00:03:29.050,73.9,
00:03:29.100,73.6,
00:03:29.150,73.6,
00:03:29.200,73.6,
00:03:29.250,73.6,
00:03:29.300,73.9,
00:03:29.350,73.6,
00:03:29.400,73.6,
00:03:29.450,73.9,
00:03:29.500,73.6,
00:03:29.550,73.6,
00:03:29.600,73.6,
00:03:29.650,73.6,
00:03:29.700,73.9,
00:03:29.750,73.6,
00:03:29.800,73.6,
00:03:29.850,73.6,
00:03:29.900,73.6,
00:03:29.950,73.6,
00:03:30.000,73.6,
00:03:30.050,73.6,
00:03:30.100,73.6,
00:03:30.150,73.6,
00:03:30.200,73.6,
00:03:30.250,73.6,
00:03:30.300,73.6,
00:03:30.350,73.6,
00:03:30.400,73.6,
00:03:30.450,73.6,
00:03:30.500,73.6,
00:03:30.550,73.6,
00:03:30.600,73.6,
00:03:30.650,73.6,
00:03:30.700,73.6,
00:03:30.750,73.6,
00:03:30.800,73.6,
00:03:30.850,73.6,
00:03:30.900,73.6,
00:03:30.950,73.6,
00:03:31.000,73.6,
00:03:31.050,73.6,
00:03:31.100,73.6,
00:03:31.150,73.6,
00:03:31.200,73.6,
00:03:31.250,73.6,
00:03:31.300,73.6,
00:03:31.350,73.9,
00:03:31.400,73.9,
00:03:31.450,73.9,
00:03:31.500,73.9,
00:03:31.550,73.9,
00:03:31.600,73.9,
00:03:31.650,73.9,
00:03:31.700,73.9,
00:03:31.750,79.2,
00:03:31.800,79.2,
00:03:31.850,79.2,
00:03:31.900,79.2,
00:03:31.950,79.2,
00:03:32.000,79.2,
00:03:32.050,79.2,
00:03:32.100,79.0,
00:03:32.150,79.0,
00:03:32.200,79.0,
00:03:32.250,79.2,
00:03:32.300,79.0,
00:03:32.350,79.2,
00:03:32.400,79.2,
00:03:32.450,79.2,
00:03:32.500,79.0,
00:03:32.550,79.2,
00:03:32.600,79.2,
00:03:32.650,79.0,
00:03:32.700,79.0,
00:03:32.750,79.2,
00:03:32.800,79.2,
00:03:32.850,79.2,
00:03:32.900,79.3,
00:03:32.950,79.2,
00:03:33.000,79.2,
00:03:33.050,79.2,
00:03:33.100,79.2,
00:03:33.150,79.2,
00:03:33.200,79.2,
00:03:33.250,79.2,
00:03:33.300,79.2,
00:03:33.350,79.0,
00:03:33.400,79.2,
00:03:33.450,79.2,
00:03:33.500,79.2,
00:03:33.550,79.2,
00:03:33.600,79.2,
00:03:33.650,79.2,
00:03:33.700,79.0,
00:03:33.750,79.0,
00:03:33.800,79.0,
00:03:33.850,79.0,
00:03:33.900,79.0,
00:03:33.950,79.0,
00:03:34.000,79.2,
00:03:34.050,79.2,
